Time,X,Y,Z,Mag,Notes
01:36:38.420,0.092,0.448,-0.242,0.517,
01:36:38.421,0.098,0.439,-0.241,0.51,
01:36:38.422,0.107,0.441,-0.244,0.515,
01:36:38.424,0.107,0.44,-0.246,0.515,
01:36:38.424,0.108,0.44,-0.251,0.518,
01:36:38.425,0.115,0.437,-0.247,0.515,
01:36:38.427,0.118,0.437,-0.247,0.516,
01:36:38.429,0.118,0.438,-0.243,0.515,
01:36:38.430,0.122,0.436,-0.242,0.513,
01:36:38.433,0.123,0.438,-0.24,0.515,
01:36:38.434,0.127,0.439,-0.246,0.519,
01:36:38.434,0.119,0.438,-0.25,0.518,
01:36:38.436,0.117,0.433,-0.248,0.513,
01:36:38.437,0.125,0.432,-0.247,0.513,
01:36:38.439,0.112,0.433,-0.248,0.511,
01:36:38.440,0.105,0.426,-0.247,0.504,
01:36:38.443,0.111,0.425,-0.254,0.508,
01:36:38.448,0.101,0.428,-0.26,0.511,
01:36:38.450,0.093,0.423,-0.257,0.504,
01:36:38.452,0.087,0.424,-0.26,0.505,
01:36:38.454,0.086,0.424,-0.261,0.505,
01:36:38.455,0.086,0.422,-0.262,0.504,
01:36:38.456,0.101,0.419,-0.262,0.505,
01:36:38.457,0.101,0.421,-0.268,0.509,
01:36:38.459,0.101,0.419,-0.27,0.509,
01:36:38.461,0.106,0.419,-0.271,0.511,
01:36:38.463,0.113,0.418,-0.269,0.51,
01:36:38.464,0.117,0.418,-0.267,0.51,
01:36:38.466,0.119,0.417,-0.268,0.51,
01:36:38.469,0.127,0.417,-0.263,0.509,
01:36:38.471,0.129,0.42,-0.26,0.511,
01:36:38.472,0.121,0.42,-0.261,0.509,
01:36:38.475,0.127,0.417,-0.266,0.511,
01:36:38.478,0.144,0.421,-0.26,0.516,
01:36:38.480,0.145,0.425,-0.261,0.52,
01:36:38.482,0.139,0.425,-0.26,0.517,
01:36:38.483,0.134,0.427,-0.256,0.516,
01:36:38.486,0.134,0.43,-0.25,0.515,
01:36:38.487,0.135,0.433,-0.247,0.517,
01:36:38.488,0.136,0.433,-0.243,0.515,
01:36:38.490,0.132,0.435,-0.244,0.516,
01:36:38.491,0.129,0.441,-0.242,0.519,
01:36:38.493,0.127,0.439,-0.232,0.513,
01:36:38.495,0.133,0.437,-0.223,0.509,
01:36:38.498,0.141,0.437,-0.226,0.512,
01:36:38.500,0.138,0.436,-0.233,0.513,
01:36:38.502,0.136,0.432,-0.232,0.509,
01:36:38.505,0.129,0.431,-0.226,0.504,
01:36:38.508,0.104,0.43,-0.224,0.496,
01:36:38.509,0.108,0.417,-0.221,0.483,
01:36:38.510,0.09,0.421,-0.223,0.485,
01:36:38.513,0.087,0.42,-0.23,0.487,
01:36:38.514,0.104,0.42,-0.243,0.497,
01:36:38.517,0.11,0.426,-0.253,0.508,
01:36:38.518,0.103,0.425,-0.263,0.51,
01:36:38.521,0.119,0.421,-0.272,0.516,
01:36:38.522,0.119,0.426,-0.277,0.522,
01:36:38.524,0.118,0.425,-0.272,0.519,
01:36:38.525,0.107,0.424,-0.268,0.513,
01:36:38.526,0.111,0.415,-0.258,0.501,
01:36:38.528,0.123,0.417,-0.257,0.504,
01:36:38.531,0.112,0.422,-0.265,0.511,
01:36:38.533,0.102,0.416,-0.273,0.508,
01:36:38.535,0.101,0.409,-0.273,0.502,
01:36:38.537,0.106,0.407,-0.266,0.497,
01:36:38.538,0.098,0.414,-0.261,0.499,
01:36:38.540,0.135,0.403,-0.243,0.489,
01:36:38.541,0.162,0.413,-0.239,0.504,
01:36:38.542,0.148,0.419,-0.249,0.51,
01:36:38.543,0.151,0.419,-0.253,0.512,
01:36:38.545,0.174,0.426,-0.251,0.525,
01:36:38.546,0.162,0.425,-0.249,0.519,
01:36:38.547,0.145,0.415,-0.243,0.502,
01:36:38.549,0.134,0.413,-0.242,0.497,
01:36:38.550,0.141,0.409,-0.255,0.502,
01:36:38.552,0.17,0.414,-0.257,0.515,
01:36:38.606,0.161,0.421,-0.266,0.523,
01:36:38.639,0.147,0.418,-0.261,0.514,
01:36:38.640,0.144,0.421,-0.251,0.511,
01:36:38.642,0.143,0.419,-0.253,0.51,
01:36:38.649,0.163,0.446,-0.243,0.533,
01:36:38.651,0.169,0.459,-0.252,0.55,
01:36:38.654,0.153,0.454,-0.249,0.54,
01:36:38.656,0.144,0.461,-0.252,0.544,
01:36:38.657,0.142,0.476,-0.261,0.561,
01:36:38.659,0.154,0.471,-0.273,0.566,
01:36:38.660,0.159,0.506,-0.25,0.586,
01:36:38.669,0.167,0.509,-0.272,0.601,
01:36:38.672,0.172,0.495,-0.272,0.591,
