Timestamp,Duration,AvgMag
1900-01-01 15:49:23.939,0.134,2.245071428571429
1900-01-01 15:49:28.246,0.051,2.2216
1900-01-01 15:49:32.449,0.188,2.1716875000000004
1900-01-01 15:49:36.604,0.222,2.4726999999999992
1900-01-01 15:49:43.623,0.368,2.5325333333333333
1900-01-01 15:49:48.687,0.102,2.5044444444444447
1900-01-01 15:49:52.173,0.195,2.501
1900-01-01 15:49:52.504,0.003,2.3485
1900-01-01 15:50:06.112,0.099,2.298
1900-01-01 15:50:09.750,0.081,2.2773636363636363
1900-01-01 15:50:17.349,0.038,2.082
1900-01-01 15:50:17.462,0.009,2.5865
1900-01-01 15:50:20.831,0.179,2.5724375
1900-01-01 15:50:25.319,0.11,2.3384166666666664
1900-01-01 15:50:31.801,0.009,2.1885000000000003
1900-01-01 15:50:33.727,0.012,2.050333333333333
1900-01-01 15:50:38.287,0.157,2.2835625
1900-01-01 15:50:42.250,0.129,2.3365454545454543
1900-01-01 15:50:46.125,0.185,2.4184736842105266
1900-01-01 15:50:50.259,0.191,2.513684210526316
1900-01-01 15:50:54.795,0.155,2.3958181818181816
1900-01-01 15:50:59.253,0.183,2.3705555555555557
1900-01-01 15:51:03.620,0.183,2.3627272727272723
1900-01-01 15:51:08.118,0.142,2.2230714285714286
1900-01-01 15:51:12.387,0.02,2.194
1900-01-01 15:51:16.318,0.003,2.0869999999999997
1900-01-01 15:51:16.365,0.0,2.05
1900-01-01 15:51:23.503,0.142,2.0862
1900-01-01 15:51:31.324,0.138,2.4574999999999996
1900-01-01 15:51:40.028,0.111,2.239777777777778
1900-01-01 15:51:44.129,0.144,2.3015000000000003
1900-01-01 15:51:47.843,0.048,2.1910000000000003
1900-01-01 15:51:51.344,0.216,2.5545000000000004
1900-01-01 15:51:54.994,0.212,2.65345
1900-01-01 15:52:01.473,0.19,2.3328421052631576
1900-01-01 15:52:01.827,0.0,2.056
1900-01-01 15:52:05.325,0.173,2.331466666666667
1900-01-01 15:52:16.892,0.149,2.405882352941176
1900-01-01 15:52:21.067,0.168,2.579941176470588
1900-01-01 15:52:23.180,0.0,2.007
1900-01-01 15:52:24.701,0.133,2.310428571428571
1900-01-01 15:52:31.742,0.234,2.4825909090909097
1900-01-01 15:52:42.405,0.064,2.343125
1900-01-01 15:52:46.194,0.168,2.5163333333333333
1900-01-01 15:52:46.971,0.006,2.3970000000000002
1900-01-01 15:52:54.236,0.098,2.1868000000000007
1900-01-01 15:52:54.397,0.0,2.033
1900-01-01 15:52:57.622,0.083,2.2674444444444446
1900-01-01 15:53:01.969,0.074,2.0755000000000003
1900-01-01 15:53:06.661,0.008,2.2175000000000002
1900-01-01 15:53:17.280,0.11,2.1326923076923077
1900-01-01 15:53:21.696,0.097,2.480272727272727
1900-01-01 15:53:26.146,0.075,2.29
1900-01-01 15:53:29.901,0.05,2.546
1900-01-01 15:53:35.418,0.139,2.1831428571428573
1900-01-01 15:53:40.277,0.147,2.3798000000000004
1900-01-01 15:53:45.194,0.086,2.3703
1900-01-01 15:53:49.272,0.008,2.0285
1900-01-01 15:53:49.363,0.0,2.174
1900-01-01 15:53:49.743,0.042,2.1422857142857143
1900-01-01 15:53:57.238,0.0,2.067
1900-01-01 15:54:02.175,0.208,2.289941176470588
1900-01-01 15:54:06.324,0.236,2.4018666666666664
1900-01-01 15:54:12.264,0.103,2.36875
