Time,X,Y,Z,Mag,Notes
15:42:27.731,-0.031,0.502,-0.029,0.504,
15:42:27.732,-0.032,0.499,-0.034,0.501,
15:42:27.734,-0.052,0.497,-0.033,0.501,
15:42:27.736,-0.06,0.502,-0.032,0.506,
15:42:27.739,-0.058,0.508,-0.026,0.512,
15:42:27.742,-0.061,0.515,-0.028,0.519,
15:42:27.745,-0.063,0.517,-0.029,0.522,
15:42:27.746,-0.071,0.515,-0.029,0.52,
15:42:27.748,-0.077,0.509,-0.031,0.515,
15:42:27.750,-0.075,0.507,-0.033,0.513,
15:42:27.753,-0.071,0.509,-0.037,0.515,
15:42:27.755,-0.066,0.517,-0.043,0.523,
15:42:27.756,-0.071,0.536,-0.048,0.543,
15:42:27.758,-0.073,0.554,-0.048,0.56,
15:42:27.759,-0.064,0.561,-0.044,0.566,
15:42:27.760,-0.056,0.563,-0.042,0.567,
15:42:27.762,-0.049,0.554,-0.041,0.557,
15:42:27.764,-0.047,0.539,-0.036,0.542,
15:42:27.766,-0.049,0.523,-0.031,0.527,
15:42:27.767,-0.047,0.509,-0.026,0.511,
15:42:27.769,-0.043,0.5,-0.023,0.502,
15:42:27.771,-0.039,0.499,-0.023,0.501,
15:42:27.772,-0.035,0.502,-0.022,0.503,
15:42:27.774,-0.029,0.505,-0.016,0.506,
15:42:27.775,-0.022,0.502,-0.013,0.502,
15:42:27.777,-0.016,0.497,-0.008,0.497,
15:42:27.778,-0.011,0.49,-0.007,0.49,
15:42:27.779,-0.007,0.49,-0.004,0.49,
15:42:27.782,-0.004,0.486,-0.005,0.486,
15:42:27.785,-0.003,0.474,-0.007,0.474,
15:42:27.786,-0.017,0.5,-0.005,0.5,
15:42:27.787,-0.013,0.515,-0.005,0.515,
15:42:27.788,-0.019,0.518,-0.002,0.519,
15:42:27.790,-0.029,0.519,0.002,0.52,
15:42:27.791,-0.035,0.513,0.001,0.514,
15:42:27.792,-0.035,0.498,-0.003,0.499,
15:42:27.793,-0.034,0.495,-0.007,0.496,
15:42:27.794,-0.033,0.504,-0.013,0.505,
15:42:27.795,-0.031,0.511,-0.018,0.512,
15:42:27.796,-0.037,0.513,-0.023,0.514,
15:42:27.799,-0.042,0.512,-0.025,0.514,
15:42:27.800,-0.041,0.509,-0.025,0.511,
15:42:27.801,-0.044,0.507,-0.027,0.509,
15:42:27.802,-0.048,0.501,-0.03,0.504,
15:42:27.803,-0.047,0.501,-0.03,0.504,
15:42:27.805,-0.05,0.502,-0.031,0.505,
15:42:27.805,-0.053,0.5,-0.035,0.504,
15:42:27.805,-0.053,0.499,-0.037,0.503,
15:42:27.807,-0.046,0.501,-0.04,0.504,
15:42:27.809,-0.042,0.504,-0.042,0.507,
