Time,X,Y,Z,Mag,Notes
15:33:13.986,0.203,-0.267,-0.386,0.511,
15:33:13.989,0.205,-0.265,-0.385,0.51,
15:33:13.991,0.207,-0.266,-0.386,0.512,
15:33:13.993,0.21,-0.264,-0.382,0.509,
15:33:13.995,0.211,-0.267,-0.38,0.51,
15:33:13.998,0.212,-0.268,-0.384,0.514,
15:33:14.000,0.21,-0.265,-0.379,0.508,
15:33:14.001,0.207,-0.264,-0.375,0.503,
15:33:14.003,0.211,-0.263,-0.378,0.506,
15:33:14.004,0.216,-0.263,-0.378,0.508,
15:33:14.006,0.214,-0.266,-0.378,0.509,
15:33:14.008,0.214,-0.266,-0.38,0.511,
15:33:14.010,0.215,-0.263,-0.381,0.51,
15:33:14.012,0.212,-0.263,-0.379,0.508,
15:33:14.014,0.21,-0.263,-0.379,0.507,
15:33:14.017,0.212,-0.263,-0.38,0.508,
15:33:14.019,0.214,-0.262,-0.382,0.51,
15:33:14.021,0.213,-0.264,-0.38,0.509,
15:33:14.022,0.209,-0.264,-0.379,0.507,
15:33:14.024,0.208,-0.261,-0.38,0.506,
15:33:14.025,0.208,-0.26,-0.381,0.506,
15:33:14.026,0.207,-0.26,-0.38,0.505,
15:33:14.028,0.208,-0.261,-0.38,0.506,
15:33:14.031,0.211,-0.259,-0.382,0.507,
15:33:14.034,0.211,-0.259,-0.381,0.507,
15:33:14.036,0.207,-0.259,-0.377,0.502,
15:33:14.037,0.21,-0.261,-0.379,0.506,
15:33:14.038,0.211,-0.262,-0.377,0.505,
15:33:14.039,0.212,-0.26,-0.378,0.505,
15:33:14.041,0.214,-0.261,-0.379,0.507,
15:33:14.041,0.212,-0.261,-0.377,0.505,
15:33:14.043,0.21,-0.26,-0.377,0.504,
15:33:14.044,0.213,-0.26,-0.377,0.505,
15:33:14.047,0.214,-0.263,-0.378,0.508,
15:33:14.049,0.213,-0.264,-0.375,0.506,
15:33:14.050,0.205,-0.266,-0.368,0.498,
15:33:14.051,0.2,-0.264,-0.367,0.494,
15:33:14.053,0.21,-0.265,-0.367,0.498,
15:33:14.054,0.218,-0.265,-0.37,0.505,
15:33:14.055,0.217,-0.262,-0.373,0.505,
15:33:14.057,0.221,-0.259,-0.374,0.506,
15:33:14.059,0.225,-0.257,-0.377,0.509,
15:33:14.060,0.232,-0.255,-0.386,0.518,
15:33:14.063,0.218,-0.259,-0.372,0.503,
15:33:14.066,0.213,-0.251,-0.373,0.498,
15:33:14.067,0.199,-0.271,-0.388,0.514,
15:33:14.069,0.156,-0.265,-0.384,0.492,
15:33:14.070,0.204,-0.258,-0.365,0.491,
15:33:14.071,0.255,-0.264,-0.37,0.521,
15:33:14.072,0.217,-0.261,-0.385,0.513,
15:33:14.073,0.184,-0.263,-0.382,0.499,
15:33:14.075,0.202,-0.265,-0.381,0.506,
15:33:14.076,0.224,-0.264,-0.383,0.516,
15:33:14.078,0.218,-0.265,-0.386,0.516,
15:33:14.081,0.21,-0.264,-0.385,0.512,
15:33:14.083,0.219,-0.265,-0.384,0.515,
15:33:14.085,0.217,-0.265,-0.382,0.513,
15:33:14.086,0.208,-0.265,-0.38,0.508,
15:33:14.087,0.21,-0.265,-0.381,0.509,
15:33:14.088,0.215,-0.265,-0.381,0.511,
15:33:14.090,0.211,-0.264,-0.38,0.508,
15:33:14.091,0.204,-0.262,-0.38,0.505,
15:33:14.092,0.2,-0.262,-0.38,0.503,
15:33:14.093,0.194,-0.266,-0.377,0.501,
15:33:14.096,0.194,-0.266,-0.377,0.501,
15:33:14.098,0.204,-0.268,-0.379,0.507,
15:33:14.099,0.207,-0.269,-0.38,0.509,
15:33:14.102,0.203,-0.269,-0.382,0.509,
15:33:14.102,0.203,-0.27,-0.381,0.51,
15:33:14.103,0.203,-0.27,-0.38,0.509,
15:33:14.104,0.207,-0.268,-0.381,0.51,
15:33:14.106,0.204,-0.267,-0.377,0.505,
15:33:14.106,0.205,-0.266,-0.378,0.506,
15:33:14.108,0.214,-0.265,-0.381,0.511,
15:33:14.110,0.212,-0.265,-0.378,0.508,
15:33:14.111,0.205,-0.265,-0.377,0.504,
15:33:14.114,0.207,-0.263,-0.379,0.506,
15:33:14.115,0.215,-0.265,-0.379,0.51,
15:33:14.117,0.211,-0.268,-0.379,0.51,
15:33:14.118,0.206,-0.269,-0.378,0.508,
15:33:14.119,0.21,-0.269,-0.378,0.51,
15:33:14.120,0.213,-0.27,-0.378,0.511,
15:33:14.122,0.209,-0.269,-0.375,0.507,
15:33:14.124,0.204,-0.269,-0.375,0.505,
15:33:14.124,0.21,-0.269,-0.375,0.507,
15:33:14.126,0.212,-0.268,-0.375,0.507,
15:33:14.127,0.211,-0.265,-0.376,0.506,
15:33:14.129,0.213,-0.268,-0.376,0.508,
15:33:14.132,0.21,-0.269,-0.373,0.505,
15:33:14.133,0.207,-0.267,-0.373,0.503,
15:33:14.134,0.217,-0.266,-0.375,0.508,
15:33:14.135,0.224,-0.266,-0.375,0.512,
15:33:14.136,0.217,-0.269,-0.374,0.51,
15:33:14.138,0.209,-0.271,-0.375,0.508,
15:33:14.139,0.212,-0.27,-0.375,0.509,
15:33:14.140,0.216,-0.271,-0.376,0.512,
15:33:14.141,0.213,-0.27,-0.376,0.51,
15:33:14.143,0.215,-0.269,-0.376,0.51,
15:33:14.144,0.216,-0.269,-0.373,0.508,
15:33:14.146,0.211,-0.269,-0.371,0.505,
15:33:14.149,0.212,-0.269,-0.369,0.504,
15:33:14.150,0.215,-0.269,-0.372,0.507,
15:33:14.151,0.207,-0.273,-0.376,0.509,
15:33:14.153,0.202,-0.278,-0.38,0.513,
15:33:14.154,0.21,-0.28,-0.383,0.519,
15:33:14.156,0.215,-0.28,-0.386,0.523,
15:33:14.157,0.214,-0.281,-0.385,0.523,
15:33:14.158,0.207,-0.279,-0.38,0.515,
15:33:14.159,0.201,-0.279,-0.381,0.514,
15:33:14.161,0.207,-0.278,-0.381,0.515,
15:33:14.163,0.201,-0.28,-0.378,0.512,
15:33:14.165,0.197,-0.28,-0.375,0.508,
15:33:14.167,0.2,-0.282,-0.376,0.511,
15:33:14.168,0.203,-0.28,-0.377,0.512,
15:33:14.170,0.204,-0.279,-0.379,0.513,
15:33:14.171,0.2,-0.282,-0.381,0.515,
15:33:14.173,0.197,-0.283,-0.382,0.515,
15:33:14.174,0.199,-0.285,-0.382,0.517,
15:33:14.176,0.201,-0.287,-0.382,0.519,
15:33:14.177,0.204,-0.283,-0.385,0.52,
15:33:14.180,0.209,-0.279,-0.387,0.521,
15:33:14.183,0.208,-0.28,-0.384,0.519,
15:33:14.185,0.196,-0.282,-0.381,0.513,
15:33:14.186,0.189,-0.282,-0.382,0.511,
15:33:14.187,0.191,-0.281,-0.383,0.512,
15:33:14.188,0.195,-0.273,-0.39,0.515,
15:33:14.190,0.21,-0.271,-0.394,0.522,
15:33:14.191,0.216,-0.272,-0.396,0.527,
15:33:14.192,0.206,-0.271,-0.398,0.524,
15:33:14.194,0.201,-0.272,-0.396,0.521,
15:33:14.197,0.204,-0.271,-0.389,0.516,
